Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    6.70573,   166.40,    5.64011,    43.89,     6.0105,   -65.91,          0,     0.00, 3.59509E-013,   -18.43,    6.70573,   -13.60,    5.64011,  -136.11,     6.0105,   114.09,          0,     0.00, 3.59509E-013,   161.57
Line.LINE1,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE2,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE3,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE4,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE5,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE6,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE7,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE8,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE9,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE10,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE11,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE12,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE13,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE14,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE15,          0,     0.00, 1.16415E-010,   180.00, 3.63798E-012,     0.00,          0,     0.00, 1.12777E-010,   180.00,          0,     0.00, 1.16415E-010,     0.00, 3.63798E-012,   180.00,          0,     0.00, 1.12777E-010,     0.00
Line.LINE16,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE17,          0,     0.00, 1.16415E-010,   -90.00,          0,     0.00,          0,     0.00, 1.16415E-010,   -90.00,          0,     0.00, 1.16415E-010,    90.00,          0,     0.00,          0,     0.00, 1.16415E-010,    90.00
Line.LINE18,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE19,          0,     0.00, 2.32831E-010,     0.00, 2.32831E-010,    90.00,          0,     0.00, 3.29272E-010,    45.00,          0,     0.00, 2.32831E-010,   180.00, 2.32831E-010,   -90.00,          0,     0.00, 3.29272E-010,  -135.00
Line.LINE20,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE21, 2.60313E-010,   -26.57, 2.60313E-010,  -153.43, 2.32944E-010,    91.79,          0,     0.00, 7.27596E-012,   180.00, 2.60313E-010,   153.43, 2.60313E-010,    26.57, 2.32944E-010,   -88.21,          0,     0.00, 7.27596E-012,     0.00
Line.LINE22,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE23, 3.68138E-010,   -18.43, 3.29272E-010,  -135.00, 4.65661E-010,    90.00,          0,     0.00, 1.64636E-010,    45.00, 3.68138E-010,   161.57, 3.29272E-010,    45.00, 4.65661E-010,   -90.00,          0,     0.00, 1.64636E-010,  -135.00
Line.LINE24,    194.142,   -41.64,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    49.5719,   -82.82,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    49.5719,    97.18
Line.LINE25, 2.60313E-010,   -26.57, 2.60313E-010,  -116.57, 1.16472E-010,    91.79,          0,     0.00, 2.58706E-010,   -64.16, 2.60313E-010,   153.43, 2.60313E-010,    63.43, 1.16472E-010,   -88.21,          0,     0.00, 2.58706E-010,   115.84
Line.LINE26,    17.9794,   -41.86, 1.24071E-009,    23.59, 1.30277E-009,   -96.21,          0,     0.00,    17.9794,   -41.86,    17.9794,   138.14, 1.24071E-009,  -156.41, 1.30277E-009,    83.79,          0,     0.00,    17.9794,   138.14
Line.LINE27,    176.163,   -41.62,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    37.8735,  -100.95,    176.163,   138.38,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    37.8735,    79.05
Line.LINE28, 3.29272E-010,   -45.00, 1.30156E-010,   -26.57, 7.27596E-012,   180.00,          0,     0.00, 4.49051E-010,   -40.40, 3.29272E-010,   135.00, 1.30156E-010,   153.43, 7.27596E-012,     0.00,          0,     0.00, 4.49051E-010,   139.60
Line.LINE29,    8.98939,   -41.87, 1.15817E-011,    14.79,          0,     0.00,          0,     0.00,    8.98939,   -41.87,    8.98939,   138.13, 1.15817E-011,  -165.21,          0,     0.00,          0,     0.00,    8.98939,   138.13
Line.LINE30,    8.98997,   -41.86, 1.21537E-009,    23.81, 1.28781E-009,   -96.08,          0,     0.00,    8.98997,   -41.86,    8.98997,   138.14, 1.21537E-009,  -156.19, 1.28781E-009,    83.92,          0,     0.00,    8.98997,   138.14
Line.LINE31,    176.163,   -41.62,    175.044,  -162.17,    136.275,    78.25,          0,     0.00,    37.8735,  -100.95,    176.163,   138.38,    175.044,    17.83,    136.275,  -101.75,          0,     0.00,    37.8735,    79.05
